uavs_per_step,scheme,trials,mean_bits_per_decision,channel_occupancy_mae,block_occupancy_mae,clean_block_accuracy,mean_truth_occupancy,mean_sensed_occupancy
1,iq12_partial,3,30000000.0,0.005106708190093438,0.004906314425170422,0.942037037037037,0.004587357708563407,0.006554362053672473
1,semantic_hard,3,262.12,0.005234414245933294,0.005071888367335002,0.9401851851851851,0.004587357708563407,0.0069326443287233514
1,semantic_hard_rep3,3,786.36,0.005386482148120801,0.0052663722696403665,0.9461111111111111,0.004587357708563407,0.008988444072504839
1,spectrogram8_partial,3,163840.0,0.005165884426484506,0.005023295525461435,0.9385185185185185,0.004587357708563407,0.00655887167279919
2,iq12_partial,3,60000000.0,0.010088629399736723,0.009840856616695723,0.8835185185185185,0.009224523790180683,0.013543802934388319
2,semantic_hard,3,526.48,0.010354832125206789,0.010141699264446894,0.8814814814814814,0.009224523790180683,0.015208977895478407
2,semantic_hard_rep3,3,1579.4399999999998,0.011166714442272982,0.01107536597798268,0.8877777777777777,0.009224523790180683,0.018926866352558136
2,spectrogram8_partial,3,327680.0,0.01025377151866754,0.009929751666883627,0.8846296296296297,0.009224523790180683,0.014006008704503378
4,iq12_partial,3,120000000.0,0.018321077649792034,0.017092863097786903,0.7918518518518519,0.018518144885698955,0.027105102315545082
4,semantic_hard,3,1047.32,0.01902102120220661,0.017869746933380764,0.7944444444444444,0.018518144885698955,0.02964043493072192
4,semantic_hard_rep3,3,3141.9600000000005,0.020841704681515694,0.02059449441730976,0.7903703703703703,0.018518144885698955,0.03703996414939562
4,spectrogram8_partial,3,655360.0,0.01853041537106037,0.017187710851430893,0.8101851851851851,0.018518144885698955,0.026705797140796978
8,iq12_partial,3,240000000.0,0.034976884722709656,0.03138391735653082,0.75,0.03669604038198789,0.054097493489583336
8,semantic_hard,3,2099.2000000000003,0.03635549917817116,0.03336003174384435,0.7422222222222222,0.03669604038198789,0.058489042023817696
8,semantic_hard_rep3,3,6297.600000000001,0.04200099781155586,0.04130934178829193,0.7348148148148148,0.03669604038198789,0.0740602935353915
8,spectrogram8_partial,3,1310720.0,0.034603716184695564,0.03127016065021356,0.7412962962962962,0.03669604038198789,0.054149373124043144
