scheme,seed,frames,precision,recall,f1,mean_iou,tp,fp,fn,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits,mean_link_latency_s,mean_payload_delivery_ratio,latency_budget_exhaustion_rate,ebn0_db
hard_semantic,40260711,20001,0.4520583980007892,0.34345957829519336,0.3903463940942646,0.49765025762093773,3437,4166,6570,0.8392,0.006140535697340965,0.010239990428090096,0.7298,4341.5876,0.00282702,0.6172691365431728,0.0,3.0
hard_semantic,40261711,20001,0.4434406912804399,0.33846307584690716,0.38390478889203744,0.49630966292463785,3387,4251,6620,0.84,0.006034785881638527,0.010134239681065083,0.7308,4339.1544,0.002823128,0.6180690965451727,0.0,3.0
hard_semantic,40262711,20001,0.4431935817805383,0.3422604177076047,0.38624189455878205,0.49635014157225615,3425,4303,6582,0.8414,0.006043350324034691,0.010142804123461246,0.7236,4340.1792,0.0028225512,0.6195690215489226,0.0,3.0
hard_semantic,40263711,20001,0.4442405975625737,0.33876286599380434,0.3843973239596326,0.49430662834011346,3390,4241,6617,0.8394,0.006053072400391102,0.010152526199817657,0.7266,4339.5912,0.0028233632,0.615919204039798,0.0,3.0
hard_semantic,40264711,20001,0.4508099565389174,0.34206055760967324,0.3889772727272727,0.49632974646783107,3423,4170,6584,0.8412,0.005957749672234058,0.010057203471660614,0.7266,4341.232,0.0028209454,0.6145192740362981,0.0,3.0
frozen_quantized_psd,40270711,,,,,,,,,0.7012,0.015622925013303757,0.019722377881407738,0.4666,3616.4296,0.0026277398,0.67255,0.0,3.0
frozen_quantized_psd,40271711,,,,,,,,,0.7014,0.015535032376646996,0.019634485244750977,0.4668,3617.0036,0.002627205,0.67255,0.0,3.0
frozen_quantized_psd,40272711,,,,,,,,,0.703,0.015460762195289135,0.01956021599471569,0.4682,3613.7892,0.0026256005999999994,0.6737,0.0,3.0
frozen_quantized_psd,40273711,,,,,,,,,0.7012,0.015541537664830685,0.01964099146425724,0.4654,3615.8556,0.002625868,0.6736,0.0,3.0
frozen_quantized_psd,40274711,,,,,,,,,0.702,0.01530753169208765,0.019406985491514206,0.4676,3617.2332,0.0026269376,0.67315,0.0,3.0
hard_semantic,40360711,20001,0.40954601563571524,0.5967822524233037,0.4857456586278418,0.4947953587379219,5972,8610,4035,0.9288,0.0006753448396921158,0.004774798639118671,0.9196,2701.5492,0.0015153669999999999,0.999750012499375,0.0,6.0
hard_semantic,40361711,20001,0.4094337035513506,0.5967822524233037,0.4856666531126743,0.4948136262939987,5972,8614,4035,0.929,0.0006621378124691546,0.004761591553688049,0.9198,2697.268,0.0015088136,0.9998000099995,0.0,6.0
hard_semantic,40362711,20001,0.40944935884248784,0.5966823223743379,0.4856445709638065,0.494808938371099,5971,8612,4036,0.929,0.0006604156224057078,0.004759869538247585,0.9202,2700.614,0.0015132348,0.9998000099995,0.0,6.0
hard_semantic,40363711,20001,0.40947418934667856,0.5968821824722694,0.4857282263966822,0.49477252342703754,5973,8614,4034,0.9288,0.0006698718061670661,0.0047693257220089436,0.9198,2698.2564,0.0015099784,0.999850007499625,0.0,6.0
hard_semantic,40364711,20001,0.4094056351545897,0.5967822524233037,0.48564690574936975,0.49486069931172716,5972,8615,4035,0.929,0.0006614967132918537,0.0047609503380954266,0.92,2698.8108,0.001509214,0.999850007499625,0.0,6.0
frozen_quantized_psd,40370711,,,,,,,,,0.6994,0.01575658656656742,0.0198560431599617,0.4636,2318.6156,0.0013883408,1.0,0.0,6.0
frozen_quantized_psd,40371711,,,,,,,,,0.6994,0.01575658656656742,0.0198560431599617,0.4636,2318.6156,0.0013883407999999997,0.99995,0.0,6.0
frozen_quantized_psd,40372711,,,,,,,,,0.6994,0.01575658656656742,0.0198560431599617,0.4636,2318.2712,0.0013875386,0.99995,0.0,6.0
frozen_quantized_psd,40373711,,,,,,,,,0.6994,0.01575658656656742,0.0198560431599617,0.4636,2318.5008,0.0013883408,0.99995,0.0,6.0
frozen_quantized_psd,40374711,,,,,,,,,0.6994,0.01575658656656742,0.0198560431599617,0.4636,2318.2712,0.0013880733999999998,0.99995,0.0,6.0
hard_semantic,40460711,20001,0.4094865994927685,0.5969821125212351,0.48577004390957873,0.49482713718058313,5974,8615,4033,0.929,0.0006614967132918537,0.0047609503380954266,0.92,2663.8724,0.0014443673999999997,1.0,0.0,9.0
hard_semantic,40461711,20001,0.4094865994927685,0.5969821125212351,0.48577004390957873,0.49482713718058313,5974,8615,4033,0.929,0.0006614967132918537,0.0047609503380954266,0.92,2663.9228,0.0014443925999999998,1.0,0.0,9.0
hard_semantic,40462711,20001,0.4094865994927685,0.5969821125212351,0.48577004390957873,0.49482713718058313,5974,8615,4033,0.929,0.0006614967132918537,0.0047609503380954266,0.92,2663.8724,0.0014443548,1.0,0.0,9.0
hard_semantic,40463711,20001,0.4094865994927685,0.5969821125212351,0.48577004390957873,0.49482713718058313,5974,8615,4033,0.929,0.0006614967132918537,0.0047609503380954266,0.92,2663.8976,0.0014443674,1.0,0.0,9.0
hard_semantic,40464711,20001,0.4094865994927685,0.5969821125212351,0.48577004390957873,0.49482713718058313,5974,8615,4033,0.929,0.0006614967132918537,0.0047609503380954266,0.92,2663.8976,0.0014443548,1.0,0.0,9.0
frozen_quantized_psd,40470711,,,,,,,,,0.6994,0.01575658656656742,0.0198560431599617,0.4636,2296.1148,0.0013372674,1.0,0.0,9.0
frozen_quantized_psd,40471711,,,,,,,,,0.6994,0.01575658656656742,0.0198560431599617,0.4636,2296.1148,0.0013372674,1.0,0.0,9.0
