scenario,method,repeat_count,clean_resource_rate_mean,clean_resource_rate_std,clean_resource_rate_ci95_low,clean_resource_rate_ci95_high,mean_occupancy_regret_mean,mean_occupancy_regret_std,mean_occupancy_regret_ci95_low,mean_occupancy_regret_ci95_high,oracle_equivalent_rate_mean,oracle_equivalent_rate_std,oracle_equivalent_rate_ci95_low,oracle_equivalent_rate_ci95_high,mean_transmitted_bits_mean,mean_transmitted_bits_std,mean_transmitted_bits_ci95_low,mean_transmitted_bits_ci95_high,mean_attempted_nodes_mean,mean_attempted_nodes_std,mean_attempted_nodes_ci95_low,mean_attempted_nodes_ci95_high,ack_fallback_rate_mean,ack_fallback_rate_std,ack_fallback_rate_ci95_low,ack_fallback_rate_ci95_high,risk_expansion_rate_mean,risk_expansion_rate_std,risk_expansion_rate_ci95_low,risk_expansion_rate_ci95_high
baseline_4_nodes,adaptive_mean,5,0.7630000000000001,0.013038404810405309,0.7515713342861033,0.7744286657138969,0.01313313040882349,0.0013486405361753057,0.01195099485771239,0.01431526595993459,0.6049999999999999,0.006123724356957951,0.5996323189364492,0.6103676810635505,2397.808,43.1604526157917,2359.976195252481,2435.639804747519,3.055,0.017677669529663688,3.039504839465175,3.070495160534825,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
baseline_4_nodes,fixed_two_mean,5,0.766,0.006519202405202654,0.7602856671430516,0.7717143328569485,0.013020670041441917,0.001194425825914404,0.01197370964383815,0.014067630439045685,0.605,0.007071067811865481,0.59880193578607,0.61119806421393,1578.6399999999999,16.43748460075318,1564.231909485015,1593.0480905149848,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline_4_nodes,full_mean,5,0.7630000000000001,0.013038404810405309,0.7515713342861033,0.7744286657138969,0.01313313040882349,0.0013486405361753057,0.01195099485771239,0.01431526595993459,0.6049999999999999,0.006123724356957951,0.5996323189364492,0.6103676810635505,3427.858,33.002888055441375,3398.9296931508534,3456.786306849147,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
baseline_4_nodes,proposed_adaptive_robust,5,0.767,0.009746794344808973,0.7584565580706603,0.7755434419293398,0.012965309992432594,0.001113033302869943,0.01198969328686878,0.013940926697996408,0.61,0.0035355339059327407,0.6069009678930349,0.613099032106965,2397.808,43.1604526157917,2359.976195252481,2435.639804747519,3.055,0.017677669529663688,3.039504839465175,3.070495160534825,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
best_node_failure,adaptive_mean,5,0.7,0.030618621784789694,0.6731615946822469,0.726838405317753,0.015038569271564484,0.0017360538603398853,0.013516850969390688,0.01656028757373828,0.513,0.021389249636207457,0.4942514960596852,0.5317485039403148,2548.938,25.213733757617057,2526.837187921744,2571.0388120782563,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.945,0.017677669529663664,0.9295048394651749,0.960495160534825
best_node_failure,fixed_two_mean,5,0.698,0.02774887385102319,0.673677039653858,0.722322960346142,0.014953682944178582,0.0018723085602606975,0.01331253213166429,0.01659483375669287,0.511,0.019811612756158965,0.493634355756264,0.528365644243736,699.72,8.30835422932846,692.4374064235329,707.0025935764671,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_node_failure,full_mean,5,0.7,0.030618621784789694,0.6731615946822469,0.726838405317753,0.015038569271564484,0.0017360538603398853,0.013516850969390688,0.01656028757373828,0.513,0.021389249636207457,0.4942514960596852,0.5317485039403148,2548.938,25.213733757617057,2526.837187921744,2571.0388120782563,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_node_failure,proposed_adaptive_robust,5,0.6990000000000001,0.03189827581547313,0.6710399284693334,0.7269600715306668,0.015071840956807137,0.001786834347591353,0.013505611595034802,0.016638070318579473,0.512,0.022248595461287008,0.49249824623271027,0.5315017537672898,2548.938,25.213733757617057,2526.837187921744,2571.0388120782563,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.945,0.017677669529663664,0.9295048394651749,0.960495160534825
best_single_node,adaptive_mean,5,0.765,0.0050000000000000044,0.7606173067641004,0.7693826932358996,0.013795633800327778,0.0011280255885553273,0.012806875776951162,0.014784391823704394,0.609,0.012942179105544797,0.5976556798352656,0.6203443201647344,878.9200000000001,11.038491744799206,869.244335379107,888.5956646208931,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
best_single_node,fixed_two_mean,5,0.765,0.0050000000000000044,0.7606173067641004,0.7693826932358996,0.013795633800327778,0.0011280255885553273,0.012806875776951162,0.014784391823704394,0.609,0.012942179105544797,0.5976556798352656,0.6203443201647344,878.9200000000001,11.038491744799206,869.244335379107,888.5956646208931,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_single_node,full_mean,5,0.765,0.0050000000000000044,0.7606173067641004,0.7693826932358996,0.013795633800327778,0.0011280255885553273,0.012806875776951162,0.014784391823704394,0.609,0.012942179105544797,0.5976556798352656,0.6203443201647344,878.9200000000001,11.038491744799206,869.244335379107,888.5956646208931,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
best_single_node,proposed_adaptive_robust,5,0.765,0.0050000000000000044,0.7606173067641004,0.7693826932358996,0.013795633800327778,0.0011280255885553273,0.012806875776951162,0.014784391823704394,0.609,0.012942179105544797,0.5976556798352656,0.6203443201647344,878.9200000000001,11.038491744799206,869.244335379107,888.5956646208931,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
combined_stale_failure_anomaly,adaptive_mean,5,0.707,0.022248595461286963,0.6874982462327103,0.7265017537672896,0.016741125285625456,0.0015598419221160796,0.015373863557399305,0.018108387013851607,0.511,0.023822258499143212,0.4901188697623907,0.5318811302376093,2736.1040000000003,22.226151938650904,2716.62191884768,2755.5860811523207,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.9460000000000001,0.016355427233796103,0.9316638359384388,0.9603361640615613
combined_stale_failure_anomaly,fixed_two_mean,5,0.71,0.016201851746019624,0.6957984507887344,0.7242015492112656,0.0164533868432045,0.00099727988394642,0.01557923248287036,0.01732754120353864,0.506,0.015572411502397451,0.4923501794883596,0.5196498205116404,889.882,10.743301168635272,880.4650813273979,899.298918672602,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
combined_stale_failure_anomaly,full_mean,5,0.707,0.022248595461286963,0.6874982462327103,0.7265017537672896,0.016741125285625456,0.0015598419221160796,0.015373863557399305,0.018108387013851607,0.511,0.023822258499143212,0.4901188697623907,0.5318811302376093,2736.1040000000003,22.226151938650904,2716.62191884768,2755.5860811523207,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
combined_stale_failure_anomaly,proposed_adaptive_robust,5,0.708,0.022527760652137595,0.6882535471539823,0.7277464528460176,0.01671135351061821,0.0015816449690528598,0.015324980569125693,0.018097726452110725,0.512,0.024647515087732497,0.4903955004686524,0.5336044995313477,2736.1040000000003,22.226151938650904,2716.62191884768,2755.5860811523207,4.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0,0.9460000000000001,0.016355427233796103,0.9316638359384388,0.9603361640615613
