scenario,method,repeat,selected_node_count,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits,mean_attempted_nodes,ack_fallback_rate,risk_expansion_rate
baseline_4_nodes,full_mean,0,4,0.77,0.013854451477527618,0.017841843888163567,0.605,3444.7,4.0,0.0,0.0
best_single_node,full_mean,0,1,0.77,0.013709352351725101,0.017696745693683624,0.605,883.33,1.0,0.0,0.0
heterogeneous_2_nodes,full_mean,0,2,0.765,0.013767288997769356,0.017754681408405304,0.6,1647.87,2.0,0.0,0.0
high_snr_stale,full_mean,0,4,0.73,0.017037291079759598,0.021024685353040695,0.475,3452.26,4.0,0.0,0.0
best_node_failure,full_mean,0,4,0.685,0.015841960906982422,0.01982935145497322,0.5,2561.37,4.0,0.0,0.0
high_confidence_wrong,full_mean,0,4,0.665,0.018947219476103783,0.02293461002409458,0.47,3444.7,4.0,0.0,0.0
combined_stale_failure_anomaly,full_mean,0,4,0.67,0.01950628124177456,0.023493671789765358,0.47,2751.56,4.0,0.0,0.0
baseline_4_nodes,full_mean,1,4,0.78,0.012797308154404163,0.016784699633717537,0.61,3392.76,4.0,0.0,0.0
best_single_node,full_mean,1,1,0.77,0.014691764488816261,0.01867915503680706,0.59,863.17,1.0,0.0,0.0
heterogeneous_2_nodes,full_mean,1,2,0.775,0.014575050212442875,0.01856244169175625,0.6,1605.45,2.0,0.0,0.0
high_snr_stale,full_mean,1,4,0.75,0.014261898584663868,0.01824929192662239,0.495,3407.88,4.0,0.0,0.0
best_node_failure,full_mean,1,4,0.74,0.013073154725134373,0.017060546204447746,0.545,2529.59,4.0,0.0,0.0
high_confidence_wrong,full_mean,1,4,0.73,0.015992775559425354,0.019980167970061302,0.5,3392.76,4.0,0.0,0.0
combined_stale_failure_anomaly,full_mean,1,4,0.73,0.015872830525040627,0.019860224798321724,0.53,2709.42,4.0,0.0,0.0
baseline_4_nodes,full_mean,2,4,0.76,0.012571300379931927,0.0165586918592453,0.61,3454.5,4.0,0.0,0.0
best_single_node,full_mean,2,1,0.765,0.0123076057061553,0.016294997185468674,0.625,878.92,1.0,0.0,0.0
heterogeneous_2_nodes,full_mean,2,2,0.765,0.012402091175317764,0.016389483585953712,0.62,1653.26,2.0,0.0,0.0
high_snr_stale,full_mean,2,4,0.72,0.016339372843503952,0.02032676711678505,0.495,3461.43,4.0,0.0,0.0
best_node_failure,full_mean,2,4,0.68,0.016110625118017197,0.020098019391298294,0.495,2575.58,4.0,0.0,0.0
high_confidence_wrong,full_mean,2,4,0.69,0.017596308141946793,0.02158370055258274,0.45,3454.5,4.0,0.0,0.0
combined_stale_failure_anomaly,full_mean,2,4,0.71,0.015879623591899872,0.01986701600253582,0.525,2750.93,4.0,0.0,0.0
baseline_4_nodes,full_mean,3,4,0.76,0.01144491694867611,0.015432309359312057,0.605,3456.04,4.0,0.0,0.0
best_single_node,full_mean,3,1,0.76,0.013176839798688889,0.017164232209324837,0.61,893.41,1.0,0.0,0.0
heterogeneous_2_nodes,full_mean,3,2,0.755,0.013273940421640873,0.017261333763599396,0.615,1660.82,2.0,0.0,0.0
high_snr_stale,full_mean,3,4,0.7,0.017565589398145676,0.021552981808781624,0.485,3469.9,4.0,0.0,0.0
best_node_failure,full_mean,3,4,0.725,0.0132955526933074,0.017282946035265923,0.525,2562.63,4.0,0.0,0.0
high_confidence_wrong,full_mean,3,4,0.745,0.013514679856598377,0.01750207133591175,0.515,3456.04,4.0,0.0,0.0
combined_stale_failure_anomaly,full_mean,3,4,0.71,0.016058772802352905,0.020046165212988853,0.515,2754.29,4.0,0.0,0.0
baseline_4_nodes,full_mean,4,4,0.745,0.014997675083577633,0.018985068425536156,0.595,3391.29,4.0,0.0,0.0
best_single_node,full_mean,4,1,0.76,0.015092606656253338,0.01907999999821186,0.615,875.77,1.0,0.0,0.0
heterogeneous_2_nodes,full_mean,4,2,0.75,0.015388419851660728,0.019375812262296677,0.6,1627.78,2.0,0.0,0.0
high_snr_stale,full_mean,4,4,0.715,0.017172828316688538,0.021160220727324486,0.51,3402.63,4.0,0.0,0.0
best_node_failure,full_mean,4,4,0.67,0.016871552914381027,0.020858945325016975,0.5,2515.52,4.0,0.0,0.0
high_confidence_wrong,full_mean,4,4,0.69,0.0160637479275465,0.02005114033818245,0.52,3391.29,4.0,0.0,0.0
combined_stale_failure_anomaly,full_mean,4,4,0.715,0.016388118267059326,0.020375512540340424,0.515,2714.32,4.0,0.0,0.0
baseline_4_nodes,fixed_two_mean,0,2,0.77,0.013887425884604454,0.017874818295240402,0.6,1583.33,2.0,0.0,0.0
best_single_node,fixed_two_mean,0,1,0.77,0.013709352351725101,0.017696745693683624,0.605,883.33,1.0,0.0,0.0
heterogeneous_2_nodes,fixed_two_mean,0,2,0.765,0.013767288997769356,0.017754681408405304,0.6,1647.87,2.0,0.0,0.0
high_snr_stale,fixed_two_mean,0,2,0.685,0.015763036906719208,0.019750427454710007,0.505,1464.54,2.0,0.0,0.0
best_node_failure,fixed_two_mean,0,2,0.695,0.015124671161174774,0.019112061709165573,0.51,700.0,2.0,0.0,0.0
high_confidence_wrong,fixed_two_mean,0,2,0.67,0.018484799191355705,0.022472191601991653,0.475,1583.33,2.0,0.0,0.0
combined_stale_failure_anomaly,fixed_two_mean,0,2,0.685,0.018111489713191986,0.022098882123827934,0.48,890.89,2.0,0.0,0.0
baseline_4_nodes,fixed_two_mean,1,2,0.775,0.01291402243077755,0.01690141297876835,0.6,1562.89,2.0,0.0,0.0
best_single_node,fixed_two_mean,1,1,0.77,0.014691764488816261,0.01867915503680706,0.59,863.17,1.0,0.0,0.0
heterogeneous_2_nodes,fixed_two_mean,1,2,0.775,0.014575050212442875,0.01856244169175625,0.6,1605.45,2.0,0.0,0.0
high_snr_stale,fixed_two_mean,1,2,0.74,0.013073154725134373,0.017060546204447746,0.545,1442.0,2.0,0.0,0.0
best_node_failure,fixed_two_mean,1,2,0.735,0.012501792050898075,0.01648918353021145,0.545,699.72,2.0,0.0,0.0
high_confidence_wrong,fixed_two_mean,1,2,0.73,0.015797046944499016,0.019784439355134964,0.5,1562.89,2.0,0.0,0.0
combined_stale_failure_anomaly,fixed_two_mean,1,2,0.73,0.01564193144440651,0.019629323855042458,0.52,878.29,2.0,0.0,0.0
baseline_4_nodes,fixed_two_mean,2,2,0.76,0.012547262944281101,0.016534654423594475,0.615,1584.03,2.0,0.0,0.0
best_single_node,fixed_two_mean,2,1,0.765,0.0123076057061553,0.016294997185468674,0.625,878.92,1.0,0.0,0.0
heterogeneous_2_nodes,fixed_two_mean,2,2,0.765,0.012402091175317764,0.016389483585953712,0.62,1653.26,2.0,0.0,0.0
high_snr_stale,fixed_two_mean,2,2,0.68,0.016067562624812126,0.020054955035448074,0.495,1479.45,2.0,0.0,0.0
best_node_failure,fixed_two_mean,2,2,0.68,0.01622224785387516,0.020209642127156258,0.505,705.11,2.0,0.0,0.0
high_confidence_wrong,fixed_two_mean,2,2,0.695,0.017387086525559425,0.021374480798840523,0.46,1584.03,2.0,0.0,0.0
combined_stale_failure_anomaly,fixed_two_mean,2,2,0.71,0.015738412737846375,0.019725805148482323,0.505,885.85,2.0,0.0,0.0
baseline_4_nodes,fixed_two_mean,3,2,0.765,0.011347816325724125,0.015335207805037498,0.6,1601.04,2.0,0.0,0.0
best_single_node,fixed_two_mean,3,1,0.76,0.013176839798688889,0.017164232209324837,0.61,893.41,1.0,0.0,0.0
heterogeneous_2_nodes,fixed_two_mean,3,2,0.755,0.013273940421640873,0.017261333763599396,0.615,1660.82,2.0,0.0,0.0
high_snr_stale,fixed_two_mean,3,2,0.725,0.0132955526933074,0.017282946035265923,0.525,1475.04,2.0,0.0,0.0
best_node_failure,fixed_two_mean,3,2,0.715,0.01374820340424776,0.017735596746206284,0.495,707.63,2.0,0.0,0.0
high_confidence_wrong,fixed_two_mean,3,2,0.75,0.013449469581246376,0.017436863854527473,0.505,1601.04,2.0,0.0,0.0
combined_stale_failure_anomaly,fixed_two_mean,3,2,0.71,0.01654668338596821,0.020534073933959007,0.51,907.27,2.0,0.0,0.0
baseline_4_nodes,fixed_two_mean,4,2,0.76,0.014406822621822357,0.018394216895103455,0.61,1561.91,2.0,0.0,0.0
