pair_disagreement_threshold,stale_trigger_s,target_reports,fusion_mode,average_regret,mean_transmitted_bits,baseline_average_regret,feasible
0.0,0.1,3,mean,0.011233245022594929,2066.391666666667,0.011233245022594929,True
0.0,0.1,3,median,0.01336731007766156,2066.391666666667,0.011233245022594929,False
0.0,0.1,3,robust_quality_weighted,0.01115771054866768,2066.391666666667,0.011233245022594929,True
0.0,0.1,4,mean,0.011233245022594929,2526.2166666666662,0.011233245022594929,True
0.0,0.1,4,median,0.013361470818164804,2526.2166666666662,0.011233245022594929,False
0.0,0.1,4,robust_quality_weighted,0.01115771054866768,2526.2166666666662,0.011233245022594929,True
0.0,0.2,3,mean,0.011233245022594929,2066.391666666667,0.011233245022594929,True
0.0,0.2,3,median,0.01336731007766156,2066.391666666667,0.011233245022594929,False
0.0,0.2,3,robust_quality_weighted,0.01115771054866768,2066.391666666667,0.011233245022594929,True
0.0,0.2,4,mean,0.011233245022594929,2526.2166666666662,0.011233245022594929,True
0.0,0.2,4,median,0.013361470818164804,2526.2166666666662,0.011233245022594929,False
0.0,0.2,4,robust_quality_weighted,0.01115771054866768,2526.2166666666662,0.011233245022594929,True
0.0,0.3,3,mean,0.011233245022594929,2066.391666666667,0.011233245022594929,True
0.0,0.3,3,median,0.01336731007766156,2066.391666666667,0.011233245022594929,False
0.0,0.3,3,robust_quality_weighted,0.01115771054866768,2066.391666666667,0.011233245022594929,True
0.0,0.3,4,mean,0.011233245022594929,2526.2166666666662,0.011233245022594929,True
0.0,0.3,4,median,0.013361470818164804,2526.2166666666662,0.011233245022594929,False
0.0,0.3,4,robust_quality_weighted,0.01115771054866768,2526.2166666666662,0.011233245022594929,True
0.0025,0.1,3,mean,0.011524323240986891,1903.1666666666667,0.011233245022594929,False
0.0025,0.1,3,median,0.013371928506309078,1903.1666666666667,0.011233245022594929,False
0.0025,0.1,3,robust_quality_weighted,0.011508663362335591,1903.1666666666667,0.011233245022594929,False
0.0025,0.1,4,mean,0.011524323240986891,2119.0916666666667,0.011233245022594929,False
0.0025,0.1,4,median,0.013362101101804347,2119.0916666666667,0.011233245022594929,False
0.0025,0.1,4,robust_quality_weighted,0.011508663362335591,2119.0916666666667,0.011233245022594929,False
0.0025,0.2,3,mean,0.011524323240986891,1903.1666666666667,0.011233245022594929,False
0.0025,0.2,3,median,0.013371928506309078,1903.1666666666667,0.011233245022594929,False
0.0025,0.2,3,robust_quality_weighted,0.011508663362335591,1903.1666666666667,0.011233245022594929,False
0.0025,0.2,4,mean,0.011524323240986891,2119.0916666666667,0.011233245022594929,False
0.0025,0.2,4,median,0.013362101101804347,2119.0916666666667,0.011233245022594929,False
0.0025,0.2,4,robust_quality_weighted,0.011508663362335591,2119.0916666666667,0.011233245022594929,False
0.0025,0.3,3,mean,0.011524323240986891,1903.1666666666667,0.011233245022594929,False
0.0025,0.3,3,median,0.013371928506309078,1903.1666666666667,0.011233245022594929,False
0.0025,0.3,3,robust_quality_weighted,0.011508663362335591,1903.1666666666667,0.011233245022594929,False
0.0025,0.3,4,mean,0.011524323240986891,2119.0916666666667,0.011233245022594929,False
0.0025,0.3,4,median,0.013362101101804347,2119.0916666666667,0.011233245022594929,False
0.0025,0.3,4,robust_quality_weighted,0.011508663362335591,2119.0916666666667,0.011233245022594929,False
0.005,0.1,3,mean,0.011754895116956461,1856.5916666666665,0.011233245022594929,False
0.005,0.1,3,median,0.013171914698822158,1856.5916666666665,0.011233245022594929,False
0.005,0.1,3,robust_quality_weighted,0.011748039385392553,1856.5916666666665,0.011233245022594929,False
0.005,0.1,4,mean,0.011754895116956461,2006.6583333333333,0.011233245022594929,False
0.005,0.1,4,median,0.01316208720562004,2006.6583333333333,0.011233245022594929,False
0.005,0.1,4,robust_quality_weighted,0.011748039385392553,2006.6583333333333,0.011233245022594929,False
0.005,0.2,3,mean,0.011754895116956461,1856.5916666666665,0.011233245022594929,False
0.005,0.2,3,median,0.013171914698822158,1856.5916666666665,0.011233245022594929,False
0.005,0.2,3,robust_quality_weighted,0.011748039385392553,1856.5916666666665,0.011233245022594929,False
0.005,0.2,4,mean,0.011754895116956461,2006.6583333333333,0.011233245022594929,False
0.005,0.2,4,median,0.01316208720562004,2006.6583333333333,0.011233245022594929,False
0.005,0.2,4,robust_quality_weighted,0.011748039385392553,2006.6583333333333,0.011233245022594929,False
0.005,0.3,3,mean,0.011754895116956461,1856.5916666666665,0.011233245022594929,False
0.005,0.3,3,median,0.013171914698822158,1856.5916666666665,0.011233245022594929,False
0.005,0.3,3,robust_quality_weighted,0.011748039385392553,1856.5916666666665,0.011233245022594929,False
0.005,0.3,4,mean,0.011754895116956461,2006.6583333333333,0.011233245022594929,False
0.005,0.3,4,median,0.01316208720562004,2006.6583333333333,0.011233245022594929,False
0.005,0.3,4,robust_quality_weighted,0.011748039385392553,2006.6583333333333,0.011233245022594929,False
