method,repeat,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits
or,0,0.9333333333333333,0.004891981836408377,0.004891981836408377,0.8666666666666667,3208.5666666666666
majority,0,0.9333333333333333,0.005148875527083874,0.005148875527083874,0.8,3208.5666666666666
mean,0,0.9333333333333333,0.004891981836408377,0.004891981836408377,0.8666666666666667,3208.5666666666666
snr_weighted,0,0.9333333333333333,0.004891981836408377,0.004891981836408377,0.8666666666666667,3208.5666666666666
quality_weighted,0,0.9333333333333333,0.004891981836408377,0.004891981836408377,0.8666666666666667,3208.5666666666666
or,1,0.8833333333333333,0.007354671601206064,0.007354671601206064,0.8,3297.233333333333
majority,1,0.9166666666666666,0.010103573091328144,0.010103573091328144,0.7666666666666667,3297.233333333333
mean,1,0.8833333333333333,0.007354671601206064,0.007354671601206064,0.8,3297.233333333333
snr_weighted,1,0.8833333333333333,0.007354671601206064,0.007354671601206064,0.8,3297.233333333333
quality_weighted,1,0.8833333333333333,0.007354671601206064,0.007354671601206064,0.8,3297.233333333333
or,2,0.9333333333333333,0.005658562295138836,0.005658562295138836,0.8666666666666667,3240.3
majority,2,0.9166666666666666,0.009810240007936954,0.009810240007936954,0.7833333333333333,3240.3
mean,2,0.9333333333333333,0.005658562295138836,0.005658562295138836,0.8666666666666667,3240.3
snr_weighted,2,0.9333333333333333,0.005658562295138836,0.005658562295138836,0.8666666666666667,3240.3
quality_weighted,2,0.9333333333333333,0.005658562295138836,0.005658562295138836,0.8666666666666667,3240.3
or,3,0.9166666666666666,0.007234326098114252,0.007234326098114252,0.8166666666666667,3280.4333333333334
majority,3,0.9166666666666666,0.009810240007936954,0.009810240007936954,0.7833333333333333,3280.4333333333334
mean,3,0.9166666666666666,0.007234326098114252,0.007234326098114252,0.8166666666666667,3280.4333333333334
snr_weighted,3,0.9166666666666666,0.007234326098114252,0.007234326098114252,0.8166666666666667,3280.4333333333334
quality_weighted,3,0.9166666666666666,0.007234326098114252,0.007234326098114252,0.8166666666666667,3280.4333333333334
or,4,0.9166666666666666,0.011378318071365356,0.011378318071365356,0.85,3284.633333333333
majority,4,0.9166666666666666,0.009670507162809372,0.009670507162809372,0.8,3284.633333333333
mean,4,0.9166666666666666,0.011378318071365356,0.011378318071365356,0.85,3284.633333333333
snr_weighted,4,0.9166666666666666,0.011378318071365356,0.011378318071365356,0.85,3284.633333333333
quality_weighted,4,0.9166666666666666,0.011378318071365356,0.011378318071365356,0.85,3284.633333333333
