method,repeat,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits
or,0,0.79,0.01001055259257555,0.014601186849176884,0.605,3282.79
majority,0,0.71,0.01381635945290327,0.01840699464082718,0.495,3282.79
mean,0,0.785,0.010136621072888374,0.014727253466844559,0.605,3282.79
snr_weighted,0,0.785,0.010027301497757435,0.014617935754358768,0.61,3282.79
quality_weighted,0,0.785,0.010027301497757435,0.014617935754358768,0.61,3282.79
or,1,0.785,0.009096632711589336,0.01368726696819067,0.625,3347.4
majority,1,0.7,0.014678549952805042,0.0192691832780838,0.495,3347.4
mean,1,0.79,0.008776365779340267,0.0133670000359416,0.625,3347.4
snr_weighted,1,0.785,0.008939841762185097,0.01353047601878643,0.625,3347.4
quality_weighted,1,0.785,0.008939841762185097,0.01353047601878643,0.625,3347.4
or,2,0.8,0.00970084872096777,0.014291482046246529,0.67,3378.13
majority,2,0.71,0.014263713732361794,0.018854346126317978,0.505,3378.13
mean,2,0.8,0.009745163843035698,0.014335798099637032,0.665,3378.13
snr_weighted,2,0.8,0.009745163843035698,0.014335798099637032,0.665,3378.13
quality_weighted,2,0.805,0.009393330663442612,0.013983964920043945,0.67,3378.13
or,3,0.8,0.008053544908761978,0.012644179165363312,0.625,3369.94
majority,3,0.705,0.01424615178257227,0.01883678510785103,0.495,3369.94
mean,3,0.805,0.007956073619425297,0.012546708807349205,0.635,3369.94
snr_weighted,3,0.8,0.008271342143416405,0.012861976400017738,0.625,3369.94
quality_weighted,3,0.8,0.008271342143416405,0.012861976400017738,0.625,3369.94
or,4,0.78,0.009929584339261055,0.014520218595862389,0.605,3357.83
majority,4,0.695,0.015004916116595268,0.019595548510551453,0.495,3357.83
mean,4,0.78,0.009929584339261055,0.014520218595862389,0.605,3357.83
snr_weighted,4,0.78,0.009929584339261055,0.014520218595862389,0.605,3357.83
quality_weighted,4,0.78,0.009898953139781952,0.014489587396383286,0.605,3357.83
