scenario,method,repeat,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits
baseline_4_nodes,majority,0,0.775,0.010129817761480808,0.013729027472436428,0.45,3356.01
baseline_4_nodes,mean,0,0.8,0.008473316207528114,0.012072525918483734,0.615,3356.01
baseline_4_nodes,or,0,0.805,0.008265371434390545,0.011864581145346165,0.62,3356.01
baseline_4_nodes,snr_weighted,0,0.8,0.008473316207528114,0.012072525918483734,0.615,3356.01
baseline_4_nodes,quality_weighted,0,0.795,0.00904402881860733,0.01264323852956295,0.605,3356.01
best_single_node,majority,0,0.77,0.009986412711441517,0.013585622422397137,0.51,841.75
best_single_node,mean,0,0.805,0.008163809776306152,0.011763019487261772,0.61,841.75
best_single_node,or,0,0.805,0.008163809776306152,0.011763019487261772,0.61,841.75
best_single_node,snr_weighted,0,0.805,0.008163809776306152,0.011763019487261772,0.61,841.75
best_single_node,quality_weighted,0,0.805,0.008163809776306152,0.011763019487261772,0.61,841.75
heterogeneous_2_nodes,majority,0,0.77,0.009986412711441517,0.013585622422397137,0.51,1568.84
heterogeneous_2_nodes,mean,0,0.805,0.008499586954712868,0.012098797596991062,0.61,1568.84
heterogeneous_2_nodes,or,0,0.805,0.008499586954712868,0.012098797596991062,0.61,1568.84
heterogeneous_2_nodes,snr_weighted,0,0.805,0.008499586954712868,0.012098797596991062,0.61,1568.84
heterogeneous_2_nodes,quality_weighted,0,0.805,0.008499586954712868,0.012098797596991062,0.61,1568.84
high_snr_stale,majority,0,0.77,0.010310735553503036,0.013909947127103806,0.42,3354.75
high_snr_stale,mean,0,0.785,0.010840637609362602,0.014439848251640797,0.505,3354.75
high_snr_stale,or,0,0.78,0.011027173139154911,0.014626383781433105,0.495,3354.75
high_snr_stale,snr_weighted,0,0.795,0.01067628525197506,0.014275495894253254,0.51,3354.75
high_snr_stale,quality_weighted,0,0.79,0.01062213908880949,0.01422134879976511,0.51,3354.75
best_node_failure,majority,0,0.78,0.00993102602660656,0.013530236668884754,0.44,2514.26
best_node_failure,mean,0,0.77,0.009692532941699028,0.013291742652654648,0.5,2514.26
best_node_failure,or,0,0.77,0.009692532941699028,0.013291742652654648,0.5,2514.26
best_node_failure,snr_weighted,0,0.77,0.009692532941699028,0.013291742652654648,0.5,2514.26
best_node_failure,quality_weighted,0,0.77,0.009692532941699028,0.013291742652654648,0.5,2514.26
high_confidence_wrong,majority,0,0.775,0.01014307513833046,0.013742286711931229,0.425,3356.01
high_confidence_wrong,mean,0,0.785,0.0095097366720438,0.013108947314321995,0.505,3356.01
high_confidence_wrong,or,0,0.795,0.00926003884524107,0.012859249487519264,0.51,3356.01
high_confidence_wrong,snr_weighted,0,0.775,0.010023205541074276,0.013622415252029896,0.5,3356.01
high_confidence_wrong,quality_weighted,0,0.775,0.010092184878885746,0.013691394589841366,0.495,3356.01
combined_stale_failure_anomaly,majority,0,0.765,0.010812330059707165,0.01441153883934021,0.39,2662.17
combined_stale_failure_anomaly,mean,0,0.79,0.009992923587560654,0.013592133298516273,0.44,2662.17
combined_stale_failure_anomaly,or,0,0.79,0.009992923587560654,0.013592133298516273,0.44,2662.17
combined_stale_failure_anomaly,snr_weighted,0,0.785,0.010141309350728989,0.013740519061684608,0.435,2662.17
combined_stale_failure_anomaly,quality_weighted,0,0.785,0.010141309350728989,0.013740519061684608,0.435,2662.17
baseline_4_nodes,majority,1,0.775,0.009856654331088066,0.013455864042043686,0.455,3391.36
baseline_4_nodes,mean,1,0.79,0.008598580956459045,0.01219779159873724,0.615,3391.36
baseline_4_nodes,or,1,0.785,0.009276162832975388,0.012875373475253582,0.605,3391.36
baseline_4_nodes,snr_weighted,1,0.79,0.008598580956459045,0.01219779159873724,0.615,3391.36
baseline_4_nodes,quality_weighted,1,0.79,0.008598580956459045,0.01219779159873724,0.615,3391.36
best_single_node,majority,1,0.765,0.00982168409973383,0.01342089381068945,0.495,848.68
best_single_node,mean,1,0.775,0.009353217668831348,0.012952429242432117,0.605,848.68
best_single_node,or,1,0.775,0.009353217668831348,0.012952429242432117,0.605,848.68
best_single_node,snr_weighted,1,0.775,0.009353217668831348,0.012952429242432117,0.605,848.68
best_single_node,quality_weighted,1,0.775,0.009353217668831348,0.012952429242432117,0.605,848.68
heterogeneous_2_nodes,majority,1,0.765,0.00982168409973383,0.01342089381068945,0.495,1583.96
heterogeneous_2_nodes,mean,1,0.775,0.009670116007328033,0.013269325718283653,0.605,1583.96
heterogeneous_2_nodes,or,1,0.775,0.009794984012842178,0.013394194655120373,0.605,1583.96
