scenario,method,repeat_count,clean_resource_rate_mean,clean_resource_rate_std,clean_resource_rate_ci95_low,clean_resource_rate_ci95_high,mean_occupancy_regret_mean,mean_occupancy_regret_std,mean_occupancy_regret_ci95_low,mean_occupancy_regret_ci95_high,oracle_equivalent_rate_mean,oracle_equivalent_rate_std,oracle_equivalent_rate_ci95_low,oracle_equivalent_rate_ci95_high,mean_transmitted_bits_mean,mean_transmitted_bits_std,mean_transmitted_bits_ci95_low,mean_transmitted_bits_ci95_high
baseline_4_nodes,best_prior_single,1,0.7,0.0,0.7,0.7,0.0065791732631623745,0.0,0.0065791732631623745,0.0065791732631623745,0.55,0.0,0.55,0.55,800.8,0.0,800.8,800.8
baseline_4_nodes,full_mean,1,0.65,0.0,0.65,0.65,0.008113443851470947,0.0,0.008113443851470947,0.008113443851470947,0.6,0.0,0.6,0.6,3283.0,0.0,3283.0,3283.0
baseline_4_nodes,full_quality,1,0.65,0.0,0.65,0.65,0.008201565593481064,0.0,0.008201565593481064,0.008201565593481064,0.55,0.0,0.55,0.55,3283.0,0.0,3283.0,3283.0
baseline_4_nodes,full_robust,1,0.65,0.0,0.65,0.65,0.008201565593481064,0.0,0.008201565593481064,0.008201565593481064,0.55,0.0,0.55,0.55,3283.0,0.0,3283.0,3283.0
baseline_4_nodes,proposed_value_bit_robust,1,0.7,0.0,0.7,0.7,0.0064519853331148624,0.0,0.0064519853331148624,0.0064519853331148624,0.55,0.0,0.55,0.55,1481.9,0.0,1481.9,1481.9
baseline_4_nodes,selected_mean,1,0.7,0.0,0.7,0.7,0.0064519853331148624,0.0,0.0064519853331148624,0.0064519853331148624,0.55,0.0,0.55,0.55,1481.9,0.0,1481.9,1481.9
best_node_failure,best_prior_single,1,0.7,0.0,0.7,0.7,0.0075726499781012535,0.0,0.0075726499781012535,0.0075726499781012535,0.65,0.0,0.65,0.65,0.0,0.0,0.0,0.0
best_node_failure,full_mean,1,0.65,0.0,0.65,0.65,0.009605213068425655,0.0,0.009605213068425655,0.009605213068425655,0.55,0.0,0.55,0.55,2482.2,0.0,2482.2,2482.2
best_node_failure,full_quality,1,0.7,0.0,0.7,0.7,0.0076972609385848045,0.0,0.0076972609385848045,0.0076972609385848045,0.6,0.0,0.6,0.6,2482.2,0.0,2482.2,2482.2
best_node_failure,full_robust,1,0.7,0.0,0.7,0.7,0.0076972609385848045,0.0,0.0076972609385848045,0.0076972609385848045,0.6,0.0,0.6,0.6,2482.2,0.0,2482.2,2482.2
best_node_failure,proposed_value_bit_robust,1,0.7,0.0,0.7,0.7,0.007785382680594921,0.0,0.007785382680594921,0.007785382680594921,0.55,0.0,0.55,0.55,681.1,0.0,681.1,681.1
best_node_failure,selected_mean,1,0.7,0.0,0.7,0.7,0.007785382680594921,0.0,0.007785382680594921,0.007785382680594921,0.55,0.0,0.55,0.55,681.1,0.0,681.1,681.1
best_single_node,best_prior_single,1,0.7,0.0,0.7,0.7,0.0065791732631623745,0.0,0.0065791732631623745,0.0065791732631623745,0.55,0.0,0.55,0.55,800.8,0.0,800.8,800.8
best_single_node,full_mean,1,0.7,0.0,0.7,0.7,0.0065791732631623745,0.0,0.0065791732631623745,0.0065791732631623745,0.55,0.0,0.55,0.55,800.8,0.0,800.8,800.8
best_single_node,full_quality,1,0.7,0.0,0.7,0.7,0.0065791732631623745,0.0,0.0065791732631623745,0.0065791732631623745,0.55,0.0,0.55,0.55,800.8,0.0,800.8,800.8
best_single_node,full_robust,1,0.7,0.0,0.7,0.7,0.0065791732631623745,0.0,0.0065791732631623745,0.0065791732631623745,0.55,0.0,0.55,0.55,800.8,0.0,800.8,800.8
best_single_node,proposed_value_bit_robust,1,0.7,0.0,0.7,0.7,0.0065791732631623745,0.0,0.0065791732631623745,0.0065791732631623745,0.55,0.0,0.55,0.55,800.8,0.0,800.8,800.8
best_single_node,selected_mean,1,0.7,0.0,0.7,0.7,0.0065791732631623745,0.0,0.0065791732631623745,0.0065791732631623745,0.55,0.0,0.55,0.55,800.8,0.0,800.8,800.8
combined_stale_failure_anomaly,best_prior_single,1,0.75,0.0,0.75,0.75,0.00979231484234333,0.0,0.00979231484234333,0.00979231484234333,0.45,0.0,0.45,0.45,731.5,0.0,731.5,731.5
combined_stale_failure_anomaly,full_mean,1,0.7,0.0,0.7,0.7,0.01087900809943676,0.0,0.01087900809943676,0.01087900809943676,0.4,0.0,0.4,0.4,2538.9,0.0,2538.9,2538.9
