scenario,method,repeat,selected_node_count,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits
baseline_4_nodes,full_mean,0,4,0.65,0.008113443851470947,0.014523628167808056,0.6,3283.0
best_single_node,full_mean,0,1,0.7,0.0065791732631623745,0.012989357113838196,0.55,800.8
heterogeneous_2_nodes,full_mean,0,2,0.65,0.008113443851470947,0.014523628167808056,0.6,1486.1
high_snr_stale,full_mean,0,4,0.8,0.0030587525106966496,0.00946893822401762,0.7,3213.7
best_node_failure,full_mean,0,4,0.65,0.009605213068425655,0.016015397384762764,0.55,2482.2
high_confidence_wrong,full_mean,0,4,0.6,0.010770524851977825,0.017180709168314934,0.4,3283.0
combined_stale_failure_anomaly,full_mean,0,4,0.7,0.01087900809943676,0.017289189621806145,0.4,2538.9
baseline_4_nodes,full_quality,0,4,0.65,0.008201565593481064,0.014611748978495598,0.55,3283.0
best_single_node,full_quality,0,1,0.7,0.0065791732631623745,0.012989357113838196,0.55,800.8
heterogeneous_2_nodes,full_quality,0,2,0.65,0.008113443851470947,0.014523628167808056,0.6,1486.1
high_snr_stale,full_quality,0,4,0.8,0.0030587525106966496,0.00946893822401762,0.7,3213.7
best_node_failure,full_quality,0,4,0.7,0.0076972609385848045,0.014107445254921913,0.6,2482.2
high_confidence_wrong,full_quality,0,4,0.6,0.010858645662665367,0.01726883091032505,0.35,3283.0
combined_stale_failure_anomaly,full_quality,0,4,0.7,0.01087900809943676,0.017289189621806145,0.4,2538.9
baseline_4_nodes,full_robust,0,4,0.65,0.008201565593481064,0.014611748978495598,0.55,3283.0
best_single_node,full_robust,0,1,0.7,0.0065791732631623745,0.012989357113838196,0.55,800.8
heterogeneous_2_nodes,full_robust,0,2,0.65,0.008113443851470947,0.014523628167808056,0.6,1486.1
high_snr_stale,full_robust,0,4,0.8,0.0030587525106966496,0.00946893822401762,0.7,3213.7
best_node_failure,full_robust,0,4,0.7,0.0076972609385848045,0.014107445254921913,0.6,2482.2
high_confidence_wrong,full_robust,0,4,0.6,0.010858645662665367,0.01726883091032505,0.35,3283.0
combined_stale_failure_anomaly,full_robust,0,4,0.7,0.01087900809943676,0.017289189621806145,0.4,2538.9
baseline_4_nodes,selected_mean,0,2,0.7,0.0064519853331148624,0.012862170115113258,0.55,1481.9
best_single_node,selected_mean,0,1,0.7,0.0065791732631623745,0.012989357113838196,0.55,800.8
heterogeneous_2_nodes,selected_mean,0,2,0.65,0.008113443851470947,0.014523628167808056,0.6,1486.1
high_snr_stale,selected_mean,0,2,0.75,0.004840580280870199,0.011250766925513744,0.65,1412.6
best_node_failure,selected_mean,0,2,0.7,0.007785382680594921,0.01419556699693203,0.55,681.1
high_confidence_wrong,selected_mean,0,2,0.6,0.010858645662665367,0.01726883091032505,0.35,1481.9
combined_stale_failure_anomaly,selected_mean,0,2,0.75,0.00979231484234333,0.016202498227357864,0.45,731.5
baseline_4_nodes,proposed_value_bit_robust,0,2,0.7,0.0064519853331148624,0.012862170115113258,0.55,1481.9
best_single_node,proposed_value_bit_robust,0,1,0.7,0.0065791732631623745,0.012989357113838196,0.55,800.8
heterogeneous_2_nodes,proposed_value_bit_robust,0,2,0.65,0.008113443851470947,0.014523628167808056,0.6,1486.1
high_snr_stale,proposed_value_bit_robust,0,2,0.75,0.004840580280870199,0.011250766925513744,0.65,1412.6
best_node_failure,proposed_value_bit_robust,0,2,0.7,0.007785382680594921,0.01419556699693203,0.55,681.1
high_confidence_wrong,proposed_value_bit_robust,0,2,0.6,0.010858645662665367,0.01726883091032505,0.35,1481.9
combined_stale_failure_anomaly,proposed_value_bit_robust,0,2,0.75,0.00979231484234333,0.016202498227357864,0.45,731.5
baseline_4_nodes,best_prior_single,0,1,0.7,0.0065791732631623745,0.012989357113838196,0.55,800.8
best_single_node,best_prior_single,0,1,0.7,0.0065791732631623745,0.012989357113838196,0.55,800.8
heterogeneous_2_nodes,best_prior_single,0,1,0.7,0.0065791732631623745,0.012989357113838196,0.55,800.8
high_snr_stale,best_prior_single,0,1,0.7,0.007785382680594921,0.01419556699693203,0.55,681.1
best_node_failure,best_prior_single,0,1,0.7,0.0075726499781012535,0.013982832431793213,0.65,0.0
high_confidence_wrong,best_prior_single,0,1,0.6,0.010858645662665367,0.01726883091032505,0.35,800.8
combined_stale_failure_anomaly,best_prior_single,0,1,0.75,0.00979231484234333,0.016202498227357864,0.45,731.5
