selected_node_count,disagreement_scale,max_weight_ratio,average_regret,mean_transmitted_bits,baseline_average_regret,feasible
1,0.02,1.5,0.013283262162336282,680.6,0.010687382858512657,False
1,0.02,2.0,0.013283262162336282,680.6,0.010687382858512657,False
1,0.02,4.0,0.013283262162336282,680.6,0.010687382858512657,False
1,0.05,1.5,0.013283262162336282,680.6,0.010687382858512657,False
1,0.05,2.0,0.013283262162336282,680.6,0.010687382858512657,False
1,0.05,4.0,0.013283262162336282,680.6,0.010687382858512657,False
1,0.1,1.5,0.013283262162336282,680.6,0.010687382858512657,False
1,0.1,2.0,0.013283262162336282,680.6,0.010687382858512657,False
1,0.1,4.0,0.013283262162336282,680.6,0.010687382858512657,False
2,0.02,1.5,0.01067500771023333,1186.3,0.010687382858512657,True
2,0.02,2.0,0.01067500771023333,1186.3,0.010687382858512657,True
2,0.02,4.0,0.01067500771023333,1186.3,0.010687382858512657,True
2,0.05,1.5,0.01067500771023333,1186.3,0.010687382858512657,True
2,0.05,2.0,0.01067500771023333,1186.3,0.010687382858512657,True
2,0.05,4.0,0.01067500771023333,1186.3,0.010687382858512657,True
2,0.1,1.5,0.01067500771023333,1186.3,0.010687382858512657,True
2,0.1,2.0,0.01067500771023333,1186.3,0.010687382858512657,True
2,0.1,4.0,0.01067500771023333,1186.3,0.010687382858512657,True
3,0.02,1.5,0.01067500771023333,1671.7999999999997,0.010687382858512657,True
3,0.02,2.0,0.01067500771023333,1671.7999999999997,0.010687382858512657,True
3,0.02,4.0,0.01067500771023333,1671.7999999999997,0.010687382858512657,True
3,0.05,1.5,0.01067500771023333,1671.7999999999997,0.010687382858512657,True
3,0.05,2.0,0.01067500771023333,1671.7999999999997,0.010687382858512657,True
3,0.05,4.0,0.01067500771023333,1671.7999999999997,0.010687382858512657,True
3,0.1,1.5,0.01067500771023333,1671.7999999999997,0.010687382858512657,True
3,0.1,2.0,0.01067500771023333,1671.7999999999997,0.010687382858512657,True
3,0.1,4.0,0.01067500771023333,1671.7999999999997,0.010687382858512657,True
4,0.02,1.5,0.010687382858512657,2461.8,0.010687382858512657,True
4,0.02,2.0,0.010687382858512657,2461.8,0.010687382858512657,True
4,0.02,4.0,0.010687382858512657,2461.8,0.010687382858512657,True
4,0.05,1.5,0.010687382858512657,2461.8,0.010687382858512657,True
4,0.05,2.0,0.010687382858512657,2461.8,0.010687382858512657,True
4,0.05,4.0,0.010687382858512657,2461.8,0.010687382858512657,True
4,0.1,1.5,0.010687382858512657,2461.8,0.010687382858512657,True
4,0.1,2.0,0.010687382858512657,2461.8,0.010687382858512657,True
4,0.1,4.0,0.010687382858512657,2461.8,0.010687382858512657,True
