scenario,method,repeat,selected_node_count,clean_resource_rate,mean_occupancy_regret,mean_selected_occupancy,oracle_equivalent_rate,mean_transmitted_bits
baseline_4_nodes,full_mean,0,4,0.725,0.010076029226183891,0.015562049113214016,0.59,3281.53
best_single_node,full_mean,0,1,0.705,0.01192520372569561,0.01741122454404831,0.55,803.32
heterogeneous_2_nodes,full_mean,0,2,0.715,0.011312383227050304,0.01679840125143528,0.56,1521.45
high_snr_stale,full_mean,0,4,0.68,0.010423076339066029,0.015909094363451004,0.505,3278.38
best_node_failure,full_mean,0,4,0.675,0.011540639214217663,0.017026657238602638,0.5,2478.21
high_confidence_wrong,full_mean,0,4,0.675,0.011749718338251114,0.017235737293958664,0.49,3281.53
combined_stale_failure_anomaly,full_mean,0,4,0.63,0.013827506452798843,0.019313525408506393,0.44,2616.81
baseline_4_nodes,full_mean,1,4,0.745,0.007970422506332397,0.013456442393362522,0.625,3275.58
best_single_node,full_mean,1,1,0.74,0.009489982388913631,0.014976002275943756,0.585,814.03
heterogeneous_2_nodes,full_mean,1,2,0.735,0.009657740592956543,0.015143760479986668,0.585,1517.25
high_snr_stale,full_mean,1,4,0.66,0.01163479220122099,0.017120810225605965,0.45,3273.06
best_node_failure,full_mean,1,4,0.675,0.011741451919078827,0.017227470874786377,0.48,2461.55
high_confidence_wrong,full_mean,1,4,0.65,0.012289348058402538,0.017775364220142365,0.485,3275.58
combined_stale_failure_anomaly,full_mean,1,4,0.64,0.013558097183704376,0.019044116139411926,0.435,2599.17
baseline_4_nodes,full_mean,2,4,0.72,0.00913298036903143,0.014619000256061554,0.58,3277.47
best_single_node,full_mean,2,1,0.725,0.009855290874838829,0.015341310761868954,0.57,820.96
heterogeneous_2_nodes,full_mean,2,2,0.73,0.009380541741847992,0.014866560697555542,0.575,1536.92
high_snr_stale,full_mean,2,4,0.675,0.010016713291406631,0.015502732247114182,0.475,3273.69
best_node_failure,full_mean,2,4,0.67,0.011662214063107967,0.017148232087492943,0.465,2456.51
high_confidence_wrong,full_mean,2,4,0.655,0.011992883868515491,0.017478903755545616,0.475,3277.47
combined_stale_failure_anomaly,full_mean,2,4,0.65,0.01325339823961258,0.01873941719532013,0.415,2615.62
baseline_4_nodes,full_mean,3,4,0.695,0.010656582191586494,0.016142601147294044,0.57,3363.92
best_single_node,full_mean,3,1,0.71,0.010174286551773548,0.015660304576158524,0.6,824.11
heterogeneous_2_nodes,full_mean,3,2,0.705,0.01032262947410345,0.015808647498488426,0.595,1564.85
high_snr_stale,full_mean,3,4,0.67,0.010233378037810326,0.015719396993517876,0.47,3360.14
best_node_failure,full_mean,3,4,0.63,0.013651719316840172,0.019137738272547722,0.44,2539.81
high_confidence_wrong,full_mean,3,4,0.66,0.011842028237879276,0.01732804626226425,0.46,3363.92
combined_stale_failure_anomaly,full_mean,3,4,0.65,0.012935805134475231,0.018421823158860207,0.44,2652.86
baseline_4_nodes,full_mean,4,4,0.725,0.008995484560728073,0.014481502585113049,0.595,3291.05
best_single_node,full_mean,4,1,0.735,0.009497406892478466,0.014983424916863441,0.6,792.61
heterogeneous_2_nodes,full_mean,4,2,0.74,0.00846789963543415,0.013953919522464275,0.605,1502.83
high_snr_stale,full_mean,4,4,0.67,0.01154699083417654,0.017033008858561516,0.5,3289.16
best_node_failure,full_mean,4,4,0.675,0.011983539909124374,0.017469560727477074,0.475,2498.44
high_confidence_wrong,full_mean,4,4,0.66,0.012081243097782135,0.017567260190844536,0.48,3291.05
combined_stale_failure_anomaly,full_mean,4,4,0.635,0.01406970527023077,0.019555725157260895,0.45,2618.14
baseline_4_nodes,full_quality,0,4,0.715,0.010452882386744022,0.015938902273774147,0.585,3281.53
best_single_node,full_quality,0,1,0.705,0.01192520372569561,0.01741122454404831,0.55,803.32
heterogeneous_2_nodes,full_quality,0,2,0.71,0.011601206846535206,0.01708722673356533,0.555,1521.45
high_snr_stale,full_quality,0,4,0.68,0.010323095135390759,0.015809113159775734,0.505,3278.38
best_node_failure,full_quality,0,4,0.675,0.011514292098581791,0.017000310122966766,0.505,2478.21
high_confidence_wrong,full_quality,0,4,0.67,0.01202127244323492,0.017507290467619896,0.485,3281.53
combined_stale_failure_anomaly,full_quality,0,4,0.635,0.013516039587557316,0.01900205761194229,0.44,2616.81
baseline_4_nodes,full_quality,1,4,0.745,0.007970422506332397,0.013456441462039948,0.625,3275.58
best_single_node,full_quality,1,1,0.74,0.009489982388913631,0.014976002275943756,0.585,814.03
heterogeneous_2_nodes,full_quality,1,2,0.735,0.009657740592956543,0.015143760479986668,0.585,1517.25
high_snr_stale,full_quality,1,4,0.655,0.011813507415354252,0.017299525439739227,0.45,3273.06
best_node_failure,full_quality,1,4,0.68,0.011613084003329277,0.017099102959036827,0.485,2461.55
high_confidence_wrong,full_quality,1,4,0.655,0.01232606265693903,0.017812082543969154,0.5,3275.58
combined_stale_failure_anomaly,full_quality,1,4,0.64,0.013558097183704376,0.019044116139411926,0.435,2599.17
baseline_4_nodes,full_quality,2,4,0.72,0.009149005636572838,0.014635025523602962,0.575,3277.47
best_single_node,full_quality,2,1,0.725,0.009855290874838829,0.015341310761868954,0.57,820.96
heterogeneous_2_nodes,full_quality,2,2,0.73,0.009380541741847992,0.014866560697555542,0.575,1536.92
high_snr_stale,full_quality,2,4,0.68,0.009914695285260677,0.015400715172290802,0.48,3273.69
best_node_failure,full_quality,2,4,0.665,0.012094433419406414,0.01758045144379139,0.46,2456.51
high_confidence_wrong,full_quality,2,4,0.65,0.012589091435074806,0.018075110390782356,0.47,3277.47
combined_stale_failure_anomaly,full_quality,2,4,0.65,0.013336692936718464,0.01882271282374859,0.415,2615.62
baseline_4_nodes,full_quality,3,4,0.7,0.010092917829751968,0.01557893492281437,0.575,3363.92
best_single_node,full_quality,3,1,0.71,0.010174286551773548,0.015660304576158524,0.6,824.11
heterogeneous_2_nodes,full_quality,3,2,0.705,0.01032262947410345,0.015808647498488426,0.595,1564.85
high_snr_stale,full_quality,3,4,0.67,0.01001756452023983,0.015503582544624805,0.475,3360.14
best_node_failure,full_quality,3,4,0.635,0.013427420519292355,0.01891344040632248,0.445,2539.81
high_confidence_wrong,full_quality,3,4,0.665,0.01135670579969883,0.01684272475540638,0.47,3363.92
combined_stale_failure_anomaly,full_quality,3,4,0.655,0.012696266174316406,0.018182285130023956,0.445,2652.86
baseline_4_nodes,full_quality,4,4,0.73,0.008939442224800587,0.014425461180508137,0.6,3291.05
best_single_node,full_quality,4,1,0.735,0.009497406892478466,0.014983424916863441,0.6,792.61
heterogeneous_2_nodes,full_quality,4,2,0.74,0.008488097228109837,0.013974116183817387,0.605,1502.83
high_snr_stale,full_quality,4,4,0.66,0.011903785169124603,0.017389805987477303,0.485,3289.16
best_node_failure,full_quality,4,4,0.68,0.011776071973145008,0.017262091860175133,0.48,2498.44
high_confidence_wrong,full_quality,4,4,0.665,0.01227626297622919,0.017762281000614166,0.475,3291.05
combined_stale_failure_anomaly,full_quality,4,4,0.64,0.013909907080233097,0.019395925104618073,0.45,2618.14
baseline_4_nodes,full_robust,0,4,0.715,0.010527015663683414,0.01601303368806839,0.575,3281.53
best_single_node,full_robust,0,1,0.705,0.01192520372569561,0.01741122454404831,0.55,803.32
heterogeneous_2_nodes,full_robust,0,2,0.71,0.011601206846535206,0.01708722673356533,0.555,1521.45
high_snr_stale,full_robust,0,4,0.68,0.01030825637280941,0.01579427532851696,0.51,3278.38
best_node_failure,full_robust,0,4,0.675,0.011514292098581791,0.017000310122966766,0.505,2478.21
high_confidence_wrong,full_robust,0,4,0.675,0.01188609842211008,0.017372116446495056,0.5,3281.53
combined_stale_failure_anomaly,full_robust,0,4,0.635,0.013516039587557316,0.01900205761194229,0.44,2616.81
baseline_4_nodes,full_robust,1,4,0.74,0.008202462457120419,0.013688480481505394,0.61,3275.58
best_single_node,full_robust,1,1,0.74,0.009489982388913631,0.014976002275943756,0.585,814.03
heterogeneous_2_nodes,full_robust,1,2,0.735,0.009657740592956543,0.015143760479986668,0.585,1517.25
high_snr_stale,full_robust,1,4,0.66,0.011687107384204865,0.017173126339912415,0.455,3273.06
best_node_failure,full_robust,1,4,0.68,0.011613084003329277,0.017099102959036827,0.485,2461.55
high_confidence_wrong,full_robust,1,4,0.65,0.012446262873709202,0.017932280898094177,0.495,3275.58
combined_stale_failure_anomaly,full_robust,1,4,0.64,0.013558097183704376,0.019044116139411926,0.435,2599.17
baseline_4_nodes,full_robust,2,4,0.72,0.00913298036903143,0.014619000256061554,0.58,3277.47
